StudentID,risk_score,risk_category,requires_intervention,immediate_action
8501,0.19729788525250067,Low,False,False
8502,0.1573873100717787,Low,False,False
8503,0.2041216656141257,Low,False,False
8504,0.9972292060579943,High,True,True
8505,0.14375078050770773,Low,False,False
8506,0.14749535550982573,Low,False,False
8507,0.10685748494905913,Low,False,False
8508,0.11924410720612687,Low,False,False
8509,0.16907798921382652,Low,False,False
8510,0.19903154918474442,Low,False,False
8511,0.17220643084667317,Low,False,False
8512,0.2141292307200319,Low,False,False
8513,0.1618550785200977,Low,False,False
8514,0.16285692633099177,Low,False,False
8515,0.21656788001882665,Low,False,False
8516,0.1514558359747507,Low,False,False
8517,0.24746034864501087,Low,False,False
8518,0.21274287787861454,Low,False,False
8519,0.11803364853988142,Low,False,False
8520,0.9936494050187135,High,True,True
8521,0.20666852927155663,Low,False,False
8522,0.1801573874823253,Low,False,False
8523,0.7072418825665459,High,True,True
8524,0.9860118859135862,High,True,True
8525,0.9955193759129508,High,True,True
8526,0.5482069266082058,High,True,True
8527,0.9995898049872161,High,True,True
8528,0.135893199923508,Low,False,False
8529,0.41924695842185966,High,True,True
8530,0.18580305637135108,Low,False,False
8531,0.13673447991964682,Low,False,False
8532,0.13760484062428877,Low,False,False
8533,0.9992090861261466,High,True,True
8534,0.13204450497228432,Low,False,False
8535,0.18589776210860012,Low,False,False
8536,0.2809139829678921,Low,False,False
8537,0.17987077773219268,Low,False,False
8538,0.2434545777532509,Low,False,False
8539,0.21535416032727128,Low,False,False
8540,0.9998676594269312,High,True,True
8541,0.2321487728295961,Low,False,False
8542,0.13151582481997795,Low,False,False
8543,0.99990764221461,High,True,True
8544,0.9843461097846163,High,True,True
8545,0.24591797674854135,Low,False,False
8546,0.4734952422646121,High,True,True
8547,0.10294327665064197,Low,False,False
8548,0.2257117680138313,Low,False,False
8549,0.9976079213912105,High,True,True
8550,0.22318883882984822,Low,False,False
8551,0.18683572165941004,Low,False,False
8552,0.1373673664249926,Low,False,False
8553,0.14921181252801238,Low,False,False
8554,0.1635290973752097,Low,False,False
8555,0.21525867085171485,Low,False,False
8556,0.9974288925868215,High,True,True
8557,0.2506049359221858,Low,False,False
8558,0.2913879209702598,Low,False,False
8559,0.2278915590605581,Low,False,False
8560,0.23244191617090149,Low,False,False
8561,0.12975497352030943,Low,False,False
8562,0.12350089778928669,Low,False,False
8563,0.9977747143931534,High,True,True
8564,0.15976148369090626,Low,False,False
8565,0.2189067187558653,Low,False,False
8566,0.17643158746806514,Low,False,False
8567,0.15006869529696268,Low,False,False
8568,0.11541758685474247,Low,False,False
8569,0.2762542480596147,Low,False,False
8570,0.142387559189073,Low,False,False
8571,0.15534077462814266,Low,False,False
8572,0.31759241786129894,Medium,True,False
8573,0.24483166256985836,Low,False,False
8574,0.1322882469322099,Low,False,False
8575,0.9991843332828187,High,True,True
8576,0.19305302384974393,Low,False,False
8577,0.13794411065799556,Low,False,False
8578,0.09271768154676541,Low,False,False
8579,0.10451523674174162,Low,False,False
8580,0.23589002122207495,Low,False,False
8581,0.22659369575808938,Low,False,False
8582,0.20334027700095422,Low,False,False
8583,0.3550599741393838,High,True,True
8584,0.1937044074237633,Low,False,False
8585,0.1461182511881921,Low,False,False
8586,0.2690664364806061,Low,False,False
8587,0.2945918429466696,Low,False,False
8588,0.9994839937476966,High,True,True
8589,0.20811175385705358,Low,False,False
8590,0.20304376810554328,Low,False,False
8591,0.1982794972938809,Low,False,False
8592,0.22159350604331474,Low,False,False
8593,0.2125779865688974,Low,False,False
8594,0.10966618767064354,Low,False,False
8595,0.21976122272210466,Low,False,False
8596,0.2432892323537477,Low,False,False
8597,0.13836377922700344,Low,False,False
8598,0.20387760725939152,Low,False,False
8599,0.26761536068922465,Low,False,False
8600,0.9826917663033485,High,True,True
8601,0.11464448649188244,Low,False,False
8602,0.18172755242460753,Low,False,False
8603,0.47333301777896947,High,True,True
8604,0.15447326318305635,Low,False,False
8605,0.3083454810459174,Medium,True,False
8606,0.1412459152478514,Low,False,False
8607,0.1999809994971653,Low,False,False
8608,0.1203503357731307,Low,False,False
8609,0.2743357445158128,Low,False,False
8610,0.27175905546138324,Low,False,False
8611,0.21048188525070013,Low,False,False
8612,0.1975335071520425,Low,False,False
8613,0.16967547913718267,Low,False,False
8614,0.9975788322691599,High,True,True
8615,0.9935472375897912,High,True,True
8616,0.12574321736770228,Low,False,False
8617,0.1510688877794171,Low,False,False
8618,0.15198878776542699,Low,False,False
8619,0.999945169949908,High,True,True
8620,0.9988161560370147,High,True,True
8621,0.9999445625137855,High,True,True
8622,0.20691610693481072,Low,False,False
8623,0.15871337685710635,Low,False,False
8624,0.15235849414811228,Low,False,False
8625,0.9518255038993337,High,True,True
8626,0.1625488159589124,Low,False,False
8627,0.159814711072818,Low,False,False
8628,0.18637434841870057,Low,False,False
8629,0.9999376393659063,High,True,True
8630,0.2642246277872003,Low,False,False
8631,0.21958074791503449,Low,False,False
8632,0.27279602439575856,Low,False,False
8633,0.1845342522169096,Low,False,False
8634,0.24653521150290492,Low,False,False
8635,0.1539629372566821,Low,False,False
8636,0.9967139373479049,High,True,True
8637,0.22689224663531973,Low,False,False
8638,0.12598981055382125,Low,False,False
8639,0.208587199924291,Low,False,False
8640,0.9996495955893642,High,True,True
8641,0.1912334181813448,Low,False,False
8642,0.314477068767916,Medium,True,False
8643,0.9981568791893326,High,True,True
8644,0.19180823320947055,Low,False,False
8645,0.09974898089716737,Low,False,False
8646,0.21932028280184834,Low,False,False
8647,0.16432131075211157,Low,False,False
8648,0.22344980481678428,Low,False,False
8649,0.13374539777586883,Low,False,False
8650,0.21610606847137764,Low,False,False
8651,0.1430613383423463,Low,False,False
8652,0.13077017371111252,Low,False,False
8653,0.21095366180740988,Low,False,False
8654,0.289370631255047,Low,False,False
8655,0.1458470310126128,Low,False,False
8656,0.13067011888311802,Low,False,False
8657,0.18524056213751253,Low,False,False
8658,0.19885248433989705,Low,False,False
8659,0.15807639497031334,Low,False,False
8660,0.1389178627142226,Low,False,False
8661,0.1887004418146694,Low,False,False
8662,0.15617935797711563,Low,False,False
8663,0.17009780326542792,Low,False,False
8664,0.2157750155729624,Low,False,False
8665,0.1459632919339354,Low,False,False
8666,0.22489091687780843,Low,False,False
8667,0.11375452564163292,Low,False,False
8668,0.20838372085084647,Low,False,False
8669,0.112505941447158,Low,False,False
8670,0.16945163546212266,Low,False,False
8671,0.17603137111760905,Low,False,False
8672,0.2215760566130165,Low,False,False
8673,0.19957210204586995,Low,False,False
8674,0.18320035137152174,Low,False,False
8675,0.13892770555572903,Low,False,False
8676,0.12389017166697527,Low,False,False
8677,0.9999348924463516,High,True,True
8678,0.18445470379714624,Low,False,False
8679,0.14621101786209192,Low,False,False
8680,0.17792812791581533,Low,False,False
8681,0.17627673672007518,Low,False,False
8682,0.16552099795817182,Low,False,False
8683,0.25182882768389914,Low,False,False
8684,0.22956615344184308,Low,False,False
8685,0.9946095554093168,High,True,True
8686,0.12966296014257953,Low,False,False
8687,0.16293512557170517,Low,False,False
8688,0.1841782522062089,Low,False,False
8689,0.5145676028576603,High,True,True
8690,0.1248743142274413,Low,False,False
8691,0.1440149694085893,Low,False,False
8692,0.26130303892476975,Low,False,False
8693,0.15250102996240522,Low,False,False
8694,0.14309821375886195,Low,False,False
8695,0.13015660416735184,Low,False,False
8696,0.13337014692544893,Low,False,False
8697,0.22534305772112415,Low,False,False
8698,0.9992099604697936,High,True,True
8699,0.22980028464153737,Low,False,False
8700,0.15663785702875174,Low,False,False
8701,0.308121319334373,Medium,True,False
8702,0.10222604221064865,Low,False,False
8703,0.11642393570608793,Low,False,False
8704,0.10288647748603252,Low,False,False
8705,0.9995438656496738,High,True,True
8706,0.1535467694764914,Low,False,False
8707,0.15473548469501916,Low,False,False
8708,0.9968378829823028,High,True,True
8709,0.9973161160306874,High,True,True
8710,0.206348211285121,Low,False,False
8711,0.11574944818368481,Low,False,False
8712,0.9983735885645825,High,True,True
8713,0.1307184946394572,Low,False,False
8714,0.17843540289442844,Low,False,False
8715,0.22314007760293014,Low,False,False
8716,0.12206088469152165,Low,False,False
8717,0.9956443030909686,High,True,True
8718,0.10592956871116818,Low,False,False
8719,0.15145615341981794,Low,False,False
8720,0.2422911678561437,Low,False,False
8721,0.3345071100434699,Medium,True,False
8722,0.12545383485163963,Low,False,False
8723,0.14287114823179733,Low,False,False
8724,0.23785626704767932,Low,False,False
8725,0.39494211232862453,High,True,True
8726,0.2354769112228363,Low,False,False
8727,0.49552929251189104,High,True,True
8728,0.165101305712843,Low,False,False
8729,0.9986391434917407,High,True,True
8730,0.2003723701953575,Low,False,False
8731,0.18665522680768373,Low,False,False
8732,0.19176400051924217,Low,False,False
8733,0.2330300623264284,Low,False,False
8734,0.18190494942613583,Low,False,False
8735,0.999821140260457,High,True,True
8736,0.2493234552334646,Low,False,False
8737,0.992491294644885,High,True,True
8738,0.9995015917393395,High,True,True
8739,0.9993366136597306,High,True,True
8740,0.2736444724850773,Low,False,False
8741,0.15093544868066736,Low,False,False
8742,0.18802443465531013,Low,False,False
8743,0.22814882655439614,Low,False,False
8744,0.19699265299409396,Low,False,False
8745,0.14020562111918233,Low,False,False
8746,0.1482339293173612,Low,False,False
8747,0.14617713057719373,Low,False,False
